xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[1339]/font[1],(ww),,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[3],Protected Party,,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[4],” means each of (i) the Initial Protected Parties; (ii) any Person who holds a Protected Interest and who acquired such Protected Interest from a Protected Party in an exchange (pursuant to a nonrecognition provision of the Code) in which no gain is recognized; and (iii) any Person that holds a Protected Interest that was acquired from a Protected Party in an intercompany transaction (within the meaning of Treas. Reg. Section 1.1502-13(b)(1)(i) (an “,,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[5],Intercompany Transaction,,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[6],"”)) other than an Intercompany Transaction to which  clause (ii) of this definition applies, but only if, and for so long as, the gain with respect to such Intercompany Transaction remains deferred pursuant to Treasury Regulation Section 1.1502-13. By way of illustration, where Sub 1 is a Protected Party and Sub 2 is the a transferee of a Protected interest in an Intercompany Transaction, Sub 2 shall be a Protected Party so long as the gain realized by Sub 1 on the transfer of the Protected Interest remains deferred under Treasury Regulation Section 1.1502-13. A Protected Party shall also include any Person added to this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[7],Section 6(c),,,o
/html/body/document/type/sequence/filename/description/text/div[1339]/font[8],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1340]/font[1],(xx),,,o
/html/body/document/type/sequence/filename/description/text/div[1340]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1340]/font[3],Protected Party Representative,,,o
/html/body/document/type/sequence/filename/description/text/div[1340]/font[4],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[1340]/font[5],Section 6(b),,,o
/html/body/document/type/sequence/filename/description/text/div[1340]/font[6],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1341]/font[1],(yy),,,o
/html/body/document/type/sequence/filename/description/text/div[1341]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1341]/font[3],Protected Party Tax Audit,,,o
/html/body/document/type/sequence/filename/description/text/div[1341]/font[4],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[1341]/font[5],Section 4(c)(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[1341]/font[6],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1342]/font[1],(aaa),,,o
/html/body/document/type/sequence/filename/description/text/div[1342]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1342]/font[3],Protected Period,,,o
/html/body/document/type/sequence/filename/description/text/div[1342]/font[4],” means the period commencing immediately after [the Redemption],,,o
/html/body/document/type/sequence/filename/description/text/div[1342]/font[5],4,,,o
/html/body/document/type/sequence/filename/description/text/div[1342]/font[6],and ending on the earlier of (1) an Early Termination Event or (2) the fifteenth (15) anniversary of the Effective Date (but not including such date).,,,o
/html/body/document/type/sequence/filename/description/text/div[1344]/font[1],3,,,o
/html/body/document/type/sequence/filename/description/text/div[1344]/font[2],Note to Draft: Subject to update for any additional notes issued prior to the Closing Date.,,,o
/html/body/document/type/sequence/filename/description/text/div[1345]/font[1],4,,,o
/html/body/document/type/sequence/filename/description/text/div[1345]/font[2],Note to Draft: Subject to the Redemption occurring on the Closing Date.,,,o
/html/body/document/type/sequence/filename/description/text/div[1346]/div/div/font,8,/html/body/document/type/sequence/filename/description/text/div[1346]/div/div/font,8,s_n
/html/body/document/type/sequence/filename/description/text/div[1348]/font[1],(bbb),,,o
/html/body/document/type/sequence/filename/description/text/div[1348]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1348]/font[3],Protected Property,,,o
/html/body/document/type/sequence/filename/description/text/div[1348]/font[4],” or “,,,o
/html/body/document/type/sequence/filename/description/text/div[1348]/font[5],Protected Properties,,,o
/html/body/document/type/sequence/filename/description/text/div[1348]/font[6],"” shall mean the Real Property or Real Properties (or any interest in a Tax Partnership or other entity that owns a Real Property), and any and all replacement property received in exchange for such Real Property pursuant (1) to Code Section 1031, (2) to Code Section 1033 or (3) to any other Code provision that provides for the nonrecognition of income or gain (including all subsequent replacements pursuant to such Code Sections); provided that Protected Property shall not include the Existing JV Interest or the Existing JV Assets.",,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[1],(ccc),,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[3],Real Property,,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[4],” or “,,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[5],Real Properties,,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[6],"” shall mean the real property assets (other than the Existing JV Assets) owned directly or indirectly, through Tax Partnerships and DREs, by Mars OP immediately prior to the Effective Date and set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[7],Exhibit C,,,o
/html/body/document/type/sequence/filename/description/text/div[1349]/font[8],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1350]/font[1],(ddd),,,o
/html/body/document/type/sequence/filename/description/text/div[1350]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1350]/font[3],Redemption,,,o
/html/body/document/type/sequence/filename/description/text/div[1350]/font[4],” means the distribution to the Initial Protected Parties defined in Section 2.1(e) of the Master Transaction Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[1],(eee),,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[3],Section 704(c) Amount,,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[4],"” means the amount of gain that would be allocable to a Protected Party pursuant to Code Section 704(c) and the Treasury Regulations promulgated thereunder, including “reverse” Code Section 704(c) principles pursuant to Treasury Regulation Section 1.704-3 (but only through and including the revaluation that occurs immediately prior to the Redemption as described in Section 4(e) of this Agreement), with respect to the Protected Properties if the properties were disposed of in a taxable disposition at the time of the event requiring a determination of Built-In Gain. The Section 704(c) Amount for each Protected Property with respect to each Protected Party at the at the Effective Time is set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[5],Exhibit C,,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[6],. The Section 704(c) Amount also shall be adjusted as provided in,,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[7],Section 6(c),,,o
/html/body/document/type/sequence/filename/description/text/div[1351]/font[8],.,,,o
