xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],"(c) Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, the Company and each of its Subsidiaries is in compliance with all applicable Laws regarding labor, employment and employment practices and terms and conditions of employment, including, but not limited to, all applicable Laws relating to wages and hours, the classification of employees and individual independent contractors, hours of works, discrimination, harassment, equitable pay practices, family and medical leave, collective bargaining, labor-management relations, the Workers Adjustment Retraining and Notification Act of 1988, or any similar state, local or foreign Law, immigration compliance, occupational safety and health, workers’ compensation, background checks and drug testing, and the payment and withholding of social security and other employment-related Taxes.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"(d) Since the Applicable Date, neither the Company nor any of its Subsidiaries has entered into any settlement agreement related to allegations of sexual harassment or sexual misconduct by, and, to the Knowledge of the Company, no allegations of sexual harassment have been made against (i) any member of the executive leadership team of the Company or (ii) a member of the Company Board. Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, there are no Proceedings or subpoenas currently pending or, to the Knowledge of the Company, threatened related to any allegations of sexual harassment or sexual misconduct by any of the individuals identified in clauses (i) and (ii) above.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4],5.15.,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4],5.15,s_ssn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4]/u,Environmental Matters,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4]/u,Environmental Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4],". Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (a) the Company and its Subsidiaries have complied at all times since the Applicable Date in all material respects with applicable Environmental Laws, (b) to the Knowledge of the Company, no property currently or formerly owned or operated by the Company or any of its Subsidiaries (including soils, groundwater, surface water, buildings and surface and subsurface structures) is contaminated with any Hazardous Substance which would reasonably be expected to require remediation or other action pursuant to any Environmental Law, (c) neither the Company nor any of its Subsidiaries has assumed any obligation or liability for any Hazardous Substance disposal or contamination on any third-party property, which obligation remains in effect as of the date hereof, (d) neither the Company nor any of its Subsidiaries has received any written notice, demand, or claim alleging that the Company or any of its Subsidiaries is in violation of or subject to liability under any Environmental Law and (e) neither the Company nor any of its Subsidiaries is subject to any indemnity or other agreement with any third party relating to any obligations or liabilities under any Environmental Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],5.16.,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],5.16,s_ssn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5]/u,Tax Matters,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5]/u,Tax Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],". Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect:",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[6],"(a) the Company and each of its Subsidiaries (i) have timely filed (taking into account any extension of time within which to file) all Tax Returns required to be filed by any of them with the appropriate Taxing Authority and all such filed Tax Returns are correct and complete, (ii) have paid all Taxes that are required to be paid (whether or not shown on any Tax Returns), and (iii) have withheld and paid all Taxes required to have been withheld and paid in connection with amounts paid or owing to any employee, shareholder, creditor, independent contractor or third party (each as determined for Tax purposes), except, in each case of clauses (i) through (iii), with respect to matters contested in good faith or for which adequate reserves have been established in accordance with GAAP;",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8],-45-,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8],-45-,s_n
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],"(b) as of the date hereof, no deficiency with respect to any Taxes has been proposed, asserted or assessed in writing against the Company or any of its Subsidiaries that remains unpaid, and there are no pending or, to the Knowledge of the Company, threatened in writing Proceedings regarding any Taxes of the Company and its Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],"(c) within the past six (6) years, neither the Company nor any of its Subsidiaries has been informed in writing by any Taxing Authority that such Taxing Authority believes that the Company or any of its Subsidiaries was required to file any income or franchise Tax Return that was not filed;",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],(d) there are no Encumbrances for Taxes (other than any Permitted Encumbrance) on any of the properties or assets of the Company or any of its Subsidiaries;,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],"(e) neither the Company nor any of its Subsidiaries is a party to or is bound by any Tax sharing, allocation or indemnification agreement or arrangement (other than any such agreement or arrangement (x) solely between or among the Company and/or its Wholly Owned Subsidiaries or (y) not primarily related to Taxes and entered into in the ordinary course of business);",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[5],(f) neither the Company nor any of its Subsidiaries (i) has been a member of an affiliated group filing a consolidated federal income Tax Return (other than a group the common parent of which is or was the Company or one of its Subsidiaries) or (ii) has any obligation or liability for the Taxes of any person (other than the Company or any of its Subsidiaries) under Treasury Regulations,,,o
