xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[3],5.1(b)(v)(A),,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"of the Company Disclosure Letter and (y) purchases of inventory and other assets in the ordinary course of business or pursuant to existing Contracts; (B) sell, assign, transfer, convey, license or otherwise dispose of (whether by merger, consolidation or acquisition of stock or assets or otherwise) any business, division, corporation, partnership, or other business organization or division thereof, other than (1) as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[6],5.1(b)(v)(B),,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],of the Company Disclosure Letter and (2) sales or dispositions of inventory or other assets (other than Intellectual Property) in the ordinary course of business or pursuant to obligations under Contracts existing as of the date of this Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5],"(vi) (A) sell, assign, transfer, license, abandon, allow to lapse or expire, otherwise dispose of or grant any material rights in any Owned Intellectual Property (other than",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/font,non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5],licenses granted to third Persons in the ordinary course of business consistent with past practice or with respect to immaterial or obsolete Owned Intellectual Property) or (B) disclose any material Trade Secret of the Company or any of its Subsidiaries to any other Person (other than in the ordinary course of business to a Person bound by sufficient written confidentiality obligations);,,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[7],33,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[7],33,s_n
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1],(vii) except as permitted in,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/u[3],5.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1],", make any material new capital expenditures (including any leases of capital assets) which are, in the aggregate, in excess of (A) $70,000,000 for the fiscal year ended December 31, 2021 or (B) $25,000,000 (plus any amounts that were unutilized as of December 31, 2021 pursuant to clause (A)) for the period beginning on January 1, 2022 and ending on the Closing Date;",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],"(viii) (A) make any loans, advances or capital contributions to, or investments in, any other Person (other than a Subsidiary of the Company) (other than as would be permitted under",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/u[3],5.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],"), (B) incur, guarantee or become liable for any indebtedness for borrowed money or any debt securities or (C) assume, guarantee, endorse or otherwise become liable or responsible for the indebtedness for borrowed money, debt securities or other obligations of another Person (other than a guaranty by the Company on behalf of its Subsidiaries), in each case, other than (1) working capital facilities, capital lease obligations, purchase money debt and letter of credit, bank guaranty and similar facilities incurred in the ordinary course of business or (2) any indebtedness under the Company’s Credit Agreements,",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],", that the outstanding balance of the Company’s revolving credit facility shall not exceed (w) $75,000,000 as of June 30, 2021, (x) $25,000,000 as of September 30, 2021, (y) $0 as of December 31, 2021, and (z) $50,000,000 as of March 31, 2022;",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[3],(ix) except to the extent required by applicable Law (including Section 409A of the Code) or an existing Company Plan as of the date of this Agreement or as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[3]/u[3],5.1(b)(x),,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[3],"of the Company Disclosure Letter, (A) increase or grant any increase in the compensation or benefits of any current or former director, executive officer, employee, or independent contractor of the Company, other than (x) increases in base salary in the ordinary course of business consistent with past practice for employees with annual base salaries below $300,000 or (y) annual increases in base salary or cash bonus targets in the ordinary course of business consistent with past practice, (B) amend or adopt any Company Plan (other than annual renewals in the ordinary course of business or any amendment that does not materially increase the benefits under, or materially increase the cost to the Company or any of its Subsidiaries of maintaining, the applicable Company Plan), (C) accelerate the vesting of or the lapsing of restrictions with respect to, or otherwise fund or secure the payment of, any compensation or benefits under any Company Plan, or (D) amend or modify the terms of any outstanding Company Equity Awards;",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4],"(x) implement or adopt any material change in its methods of accounting, except as may be appropriate to conform to changes in statutory or regulatory accounting rules or GAAP or regulatory requirements with respect thereto;",,,o
