xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"(e)    Parent shall, or shall cause the Surviving Corporation to, use commercially reasonable efforts to, waive, or cause to be waived, any",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/font[1],pre-existing,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"condition limitations, exclusions,",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/font[2]/font,actively-at-work,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"requirements and waiting periods under any group health benefit plan maintained by the Surviving Corporation in which Continuing Employees (and their eligible dependents) will be eligible to participate from and after the Effective Time and in the plan year in which the Effective Time occurs, except to the extent that such",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/font[3],pre-existing,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"condition limitations, exclusions,",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/font[4]/font,actively-at-work,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"requirements and waiting periods would not have been satisfied or waived under the comparable Company Employee Plan immediately prior to the Effective Time. Parent shall, or shall cause the Surviving Corporation to, use commercially reasonable efforts to recognize the dollar amount of all",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/font[5],"co-payments,",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"deductibles and similar expenses paid by each Continuing Employee (and his or her covered, eligible dependents) during the plan year in which the Effective Time occurs for purposes of satisfying such year’s deductible and co-payment limitations under the relevant group health benefit plans in which they will be eligible to participate from and after the Effective Time and in the plan year in which the Effective Time occurs.",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],(f)    Nothing contained in this,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[3],6.16,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],", whether express or implied, shall be treated as an establishment, termination, amendment or other modification of any benefit or compensation plan, program, agreement, contract, policy or arrangement, or shall limit the right of Parent, the Surviving Corporation or any of their Affiliates to establish, amend, terminate or otherwise modify any benefit or compensation plan, program, agreement, contract, policy or arrangement following the Effective Time. Nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[6],6.16,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],", whether express or implied, shall create any rights or remedies whatsoever, including any third-party beneficiary or other rights, in any Person not a party to this Agreement, or shall be construed to create any right to employment or service with Parent, the Surviving Corporation or any of its Affiliates or continued employment or to any particular term or condition of employment or to limit the ability of Parent or the Surviving Corporation or any of their Affiliates to terminate the employment or service of any service provider (including any Continuing Employee) at any time and for any or no reason.",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],61,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],61,s_n
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1],ARTICLE VII,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1],ARTICLE VII,s_sn
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u,CONDITIONS TO MERGER,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u,CONDITIONS TO MERGER,s_st
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],7.1,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],7.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[1],Conditions to Each Party,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[1],Conditions to Each Party,b_sst
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[2],’,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[2],’,i_sst
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[3],s Obligation To Effect the Merger,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[3],s Obligation To Effect the Merger,e_sst
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],". The respective obligations of each party hereto to effect the Merger shall be subject to the satisfaction, or waiver by Parent (on behalf of Parent, US Holdco and Merger Sub) and the Company (if permissible under applicable Law), on or prior to the Closing Date of the following conditions (",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],"that no party may invoke the failure or nonsatisfaction of any such condition if the failure of such party (or any Affiliate of such party) to fulfill any obligation under this Agreement has been a principal cause of the failure or nonsatisfaction of such condition, or if such failure or nonsatisfaction of such condition resulted principally from the failure of such party (or any Affiliate of such party) to fulfill any obligation under this Agreement):",,,o
