xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[660],"or in any certificate to be delivered by the Company in connection with this Agreement, neither the Company nor any other Person on behalf of the Company makes any express or implied representation or warranty with respect to the Company, any of its Subsidiaries, or with respect to any other information provided to Parent, Merger Sub or their respective Affiliates in connection with the Transactions, including the accuracy, completeness or timeliness thereof. Neither the Company nor any other Person will have or be subject to any claim, liabilities or any other obligation to Parent, Merger Sub or any other Person resulting from the distribution or failure to distribute to Parent or Merger Sub, or Parent’s or Merger Sub’s use of, any such information, including any information, documents, projections, estimates, forecasts or other material made available to Parent or Merger Sub in the electronic data room maintained by the Company for purposes of the Transactions or management presentations in expectation of the Transactions, unless and to the extent any such information is expressly included in a representation or warranty contained in this",,,o
/html/body/document/type/sequence/filename/description/text/p[660]/u[2],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/p[660],or in any certificate to be delivered by the Company in connection with this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[662]/font[1]/b,Section 4.26,/html/body/document/type/sequence/filename/description/text/p[662]/font[1]/b,Section 4.26,s_ssn
/html/body/document/type/sequence/filename/description/text/p[662]/b,Acknowledgement of No Additional Representations or Warranties,/html/body/document/type/sequence/filename/description/text/p[662]/b,Acknowledgement of No Additional Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/p[662]/font[2],. Except for the representations and warranties contained in,,,o
/html/body/document/type/sequence/filename/description/text/p[662]/u,Article V,,,o
/html/body/document/type/sequence/filename/description/text/p[662],"or in any certificate to be delivered by Parent or Merger Sub in connection with this Agreement, the Company acknowledges that none of Parent, Merger Sub nor any of their Subsidiaries or Representatives makes, and the Company acknowledges that it has not relied upon or otherwise been induced by, any other express or implied representation or warranty by or on behalf of Parent, Merger Sub or any of their Subsidiaries or with respect to any other information provided or made available to the Company by or on behalf of Parent or Merger Sub in connection with the Transactions, including any information, documents, projections, forecasts or other material made available to the Company.",,,o
/html/body/document/type/sequence/filename/description/text/p[664]/font/b,Article V.,/html/body/document/type/sequence/filename/description/text/p[664]/font/b,Article V,s_sn
/html/body/document/type/sequence/filename/description/text/p[664],"REPRESENTATIONS AND WARRANTIES OF PARENT, INTERMEDIATE HOLDCO AND MERGER SUB",/html/body/document/type/sequence/filename/description/text/p[664],"REPRESENTATIONS AND WARRANTIES OF PARENT, INTERMEDIATE HOLDCO AND MERGER SUB",s_st
/html/body/document/type/sequence/filename/description/text/p[666],"Parent, Intermediate Holdco and Merger Sub each represent and warrant to the Company:",,,o
/html/body/document/type/sequence/filename/description/text/p[668]/font[1]/b,Section 5.01,/html/body/document/type/sequence/filename/description/text/p[668]/font[1]/b,Section 5.01,s_ssn
/html/body/document/type/sequence/filename/description/text/p[668]/b,Corporate Existence and Power,/html/body/document/type/sequence/filename/description/text/p[668]/b,Corporate Existence and Power,s_sst
/html/body/document/type/sequence/filename/description/text/p[668]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[668],"Each of Parent, Intermediate Holdco and Merger Sub is duly incorporated, validly existing and in good standing under the Laws of the State of Delaware and has all corporate power and authority required to own, lease and operate its assets and to carry on its business as currently conducted. Each of Parent, Intermediate Holdco and Merger Sub is duly qualified to do business as a foreign corporation and is in good standing in each jurisdiction in which the nature of the business conducted by it makes such qualification necessary, except where the failure to be so qualified and in good standing would not materially impair the ability of Parent, Intermediate Holdco or Merger Sub to consummate the Transactions. Merger Sub is a direct, wholly-owned Subsidiary of Parent; Parent is a direct, wholly-owned Subsidiary of Holdings; and Holdings is a direct, wholly-owned Subsidiary of Intermediate Holdco.",,,o
/html/body/document/type/sequence/filename/description/text/div[93]/p/font,43,/html/body/document/type/sequence/filename/description/text/div[93]/p/font,43,s_n
/html/body/document/type/sequence/filename/description/text/p[672]/font[1]/b,Section 5.02,/html/body/document/type/sequence/filename/description/text/p[672]/font[1]/b,Section 5.02,s_ssn
/html/body/document/type/sequence/filename/description/text/p[672]/b,Corporate Authorization,/html/body/document/type/sequence/filename/description/text/p[672]/b,Corporate Authorization,s_sst
/html/body/document/type/sequence/filename/description/text/p[672]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[674]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[674],"Each of Parent, Intermediate Holdco and Merger Sub has all requisite corporate power and authority to execute and deliver this Agreement, to perform its obligations hereunder and to consummate the Transactions. The execution, delivery and performance by each of Parent, Intermediate Holdco and Merger Sub of this Agreement have been duly and validly authorized by all necessary action on the part of Parent, Intermediate Holdco and Merger Sub (subject, with respect to Merger Sub, only to approval by its sole stockholder), and no other corporate proceedings on the part of Parent, Intermediate Holdco and Merger Sub are necessary to authorize the execution and delivery of this Agreement or for each of Parent, Intermediate Holdco and Merger Sub to consummate the Transactions (other than, with respect to the Merger, the filing of the Certificate of Merger with the Delaware Secretary of State). Assuming the due authorization, execution and delivery by the Company of this Agreement, this Agreement has been duly and validly executed and delivered by Parent, Intermediate Holdco and Merger Sub and constitutes the legal, valid and binding obligation of each of Parent, Intermediate Holdco and Merger Sub, enforceable against each of them in accordance with its terms, subject to the Enforceability Exceptions.",,,o
