xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1],"conducted exclusively in the federal or state courts of the State of Delaware, and each of the parties hereby irrevocably and unconditionally: (a) consents to submit to the exclusive jurisdiction of the federal and state courts in the State of Delaware for any Proceeding (and each party agrees not to commence any Proceeding, except in such courts); (b) waives any objection to the laying of venue of any Proceeding in the federal or state courts of the State of Delaware; (c) waives, and agrees not to plead or to make, any claim that any Proceeding brought in any federal or state court of the State of Delaware has been brought in an improper or otherwise inconvenient forum; and (d) waives, and agrees not to plead or to make, any claim that any Proceeding shall be transferred or removed to any other forum. Each of the parties hereto hereby irrevocably and unconditionally agrees: (i) to the extent such party is not otherwise subject to service of process in the State of Delaware, to appoint and maintain an agent in the State of Delaware as such party’s agent for acceptance of legal process and (ii) that service of process may also be made on such party by prepaid certified mail with a proof of mailing receipt validated by the United States Postal Service constituting evidence of valid service, and that service made pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1]/u[1],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1]/u[3],(i) or (ii),,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1],above shall have the same legal force and effect as if served upon such party personally within the State of Delaware.,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2],Section 8.6,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2],Section 8.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2]/u,Waiver of Jury Trial,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2]/u,Waiver of Jury Trial,s_sst
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2],. EACH OF THE PARTIES HERETO IRREVOCABLY WAIVES ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE TRANSACTIONS CONTEMPLATED HEREBY.,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],Section 8.7,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],Section 8.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3]/u[1],Assignability,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3]/u[1],Assignability,s_sst
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],". This Agreement shall be binding upon, and shall be enforceable by and inure solely to the benefit of, the parties hereto and their respective successors and permitted assigns;",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],", that neither this Agreement nor any rights, interests or obligations hereunder may be assigned by any party hereto without the prior written consent of all other parties hereto, and any attempted assignment of this Agreement or any of such rights, interests or obligations without such consent shall be void and of no effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],Section 8.8,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],Section 8.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[1],No Third-Party Beneficiaries,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[1],No Third-Party Beneficiaries,s_sst
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],. Except for (a) the right to receive the Merger Consideration as provided in,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[2],Article I,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],and the provisions of,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[5],5.6,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],"(including, for the avoidance of doubt, the rights of the former holders of Lambda Common Stock to receive the Merger Consideration) but only from and after the, and subject to the occurrence of, Effective Time, (b) the right of the Indemnified Parties to enforce the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[8],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],"only (which from and after the Effective Time is intended for the benefit of, and shall be enforceable by, the Persons referred to therein and by their respective heirs and Representatives) but only from and after, and subject to the occurrence of, the Effective Time and (c) the rights of the",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/font,non-management,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],directors in,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u[11],5.18,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],", Pi and Lambda agree that (i) their respective representations, warranties and covenants set forth herein are solely for the benefit of the other party hereto, in accordance with and subject to the terms of this Agreement and (ii) this Agreement is not intended to, and does not, confer upon any Person other than the parties hereto any rights or remedies hereunder, including the right to rely upon the representations and warranties set forth herein.",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[6],92,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[6],92,s_n
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1],Section 8.9,/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1],Section 8.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1]/u,Notices,/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1]/u,Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1],". Any notice or other communication required or permitted to be delivered to any party under this Agreement shall be in writing and shall be deemed properly delivered, given and received (a) on the date of delivery if delivered personally, (b) on the date of confirmation of receipt (or the first Business Day following such receipt if the transmission is after 5 p.m. Central time on such date or if the date is not a Business Day) of transmission by electronic mail or (c) on the date of confirmation of receipt (or the first Business Day following such receipt if the date is not a Business Day) if delivered by a nationally recognized overnight courier service. All notices hereunder shall be delivered to the address or electronic mail set forth beneath the name of such party below (or to such other address or electronic mail as such party shall have specified in a written notice given to the other parties hereto):",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[2],If to Pi:,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3],Penn Virginia Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[4],"16285 Park Ten Place, Suite 500",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[5],"Houston, Texas 77084",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[6],Attention: Katie Ryan,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7],Email: katie.ryan@pennvirginia.com,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[8],with a copy to (which copy shall not constitute notice hereunder):,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[9],Kirkland & Ellis LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[10],609 Main Street,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[11],"Houston, Texas 77002",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[12],"Attention: Sean T. Wheeler, P.C.; Debbie P. Yee, P.C.",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[13],Email: sean.wheeler@kirkland.com; debbie.yee@kirkland.com,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[14],If to Lambda:,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[15],Lonestar Resources US Inc.,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[16],"111 Boland Street, Suite 301",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[17],"Fort Worth, Texas",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[18],Attention: Frank D. Bracken III,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[19],Email: fbracken@lonestarresources.com,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[20],with a copy to (which copy shall not constitute notice hereunder):,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[21],Vinson & Elkins LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[22],"1001 Fannin Street, Suite 2500",,,o
