xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1]/u[2],further,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],", that the Parent Board and the Parent Special Committee shall not, and shall cause Parent not to, make a Parent Adverse Recommendation Change in connection with a Parent Intervening Event unless (1) Parent has given the Company at least four (4) Business Days’ prior written notice of its intention to take such action (which notice shall reasonably describe the details of such Parent Intervening Event), (2) Parent has negotiated, and has caused its Representatives to negotiate, in good faith with the Company during such notice period, to the extent the Company wishes to negotiate, to make adjustments in the terms and conditions of this Agreement as would permit the Parent Board not to take such action and (3) following the end of such notice period, the Parent Board or the Parent Special Committee shall have considered in good faith any changes to this Agreement or other arrangements that may be offered in writing by the Company prior to the termination of such notice period and shall have, after taking account of such changes, determined in good faith, after consultation with its outside counsel and outside financial advisors, that such Parent Intervening Event remains in effect and that it would continue to reasonably be expected to be inconsistent with the Parent Board’s fiduciary duties under applicable Law not to take such action.",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],(e) Nothing in this,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/u[3],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],or elsewhere in this Agreement shall prohibit the Company from (i) taking and disclosing to its stockholders a position contemplated by,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/font[1],Rule 14d-9,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],or,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/font[2],Rule 14e-2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],"promulgated under the Exchange Act (or any similar communication to stockholders in connection with the making or amendment of a tender offer or exchange offer); provided that any such disclosure or statement that constitutes or contains a Parent Adverse Recommendation Change shall be subject to the provisions of Section 5.4(d), (ii) from issuing a “stop, look and listen” statement or similar communication of the type contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/font[3],Rule 14d-9(f),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],under the Exchange Act pending disclosure of its position thereunder or (iii) contacting and engaging in discussions with any person or group and their respective Representatives who has made a Parent Acquisition Proposal that was not solicited in material breach of this Section 5.4 solely for the purpose of clarifying such Parent Acquisition Proposal and the terms thereof or informing such third party of the restrictions imposed by this Section 5.4.,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],45,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],45,s_n
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1]/b,ARTICLE VI,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1]/b,ARTICLE VI,s_sn
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/b,ADDITIONAL AGREEMENTS,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/b,ADDITIONAL AGREEMENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],SECTION 6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/u,Preparation of the Form,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/u,Preparation of the Form,b_sst
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/u/font,S-4,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/u/font,S-4,i_sst
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/u,and the Joint Proxy Statement; Company Stockholders Meeting and Parent Stockholders Meeting,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/u,and the Joint Proxy Statement; Company Stockholders Meeting and Parent Stockholders Meeting,e_sst
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],.,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],SECTION 6.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],"(a) (i) Parent and the Company shall jointly prepare and cause to be filed with the SEC (and use commercially reasonable efforts to do so within thirty (30) Business Days following the date of this Agreement) a joint proxy statement to be sent to the stockholders of Parent and the stockholders of the Company relating to the Parent Stockholders Meeting and the Company Stockholders Meeting (together with any amendments or supplements thereto, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4]/u,Joint Proxy Statement,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],”) and (ii) Parent shall prepare and cause to be filed with the SEC (and use commercially reasonable efforts to do so within thirty (30) Business Days following the date of this Agreement) the Form,,,o
