xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[427]/font,", that, if the Effective Time occurs in calendar year 2021, the Continuing Employees’ target cash incentive opportunities for such year shall be no less favorable than those provided to each such Continuing Employee immediately prior to the Effective Time; and (iii) (x) all employee statutory entitlements; and (y) all employee benefits (other than severance which will be provided as set forth in the last sentence of this",,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font/u[4],Section 6.6(a),,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font,) and other compensation that are substantially comparable in the aggregate to those provided to similarly situated employees of Webster and its Subsidiaries;,,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font,", that, with respect to clause (iii), until such time as Webster fully integrates the Continuing Employees into its plans, participation in the Sterling Benefit Plans (other than severance) shall be deemed to satisfy the foregoing standards, it being understood that the Continuing Employees may commence participating in the plans of Webster and its Subsidiaries on different dates following the Effective Time with respect to different plans. During the Continuation Period, each Continuing Employee who is not party to an individual agreement providing for severance or termination benefits and is terminated under severance qualifying circumstances shall be provided severance benefits under the applicable Sterling Benefit Plan set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font/u[6],Section 6.6(a),,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font,"of the Sterling Disclosure Schedule, subject to such employee’s execution (and non-revocation) of a release of claims.",,,o
/html/body/document/type/sequence/filename/description/text/div[122]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[122]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[122]/p/font,52,/html/body/document/type/sequence/filename/description/text/div[122]/p/font,52,i_n
/html/body/document/type/sequence/filename/description/text/div[122]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[122]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[428]/font,(b)          With respect to any employee benefit plans of Webster or its Subsidiaries in which any Continuing Employees become eligible to participate on or after the Effective Time (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[428]/font/u[1],New Plans,,,o
/html/body/document/type/sequence/filename/description/text/p[428]/font,"”), Webster, as the Surviving Corporation, and its Subsidiaries shall (i) waive all pre-existing conditions, exclusions and waiting periods with respect to participation and coverage requirements applicable to such employees and their eligible dependents under any New Plans, except to the extent such pre-existing conditions, exclusions or waiting periods would apply under the analogous Sterling Benefit Plan, (ii) provide each such employee and their eligible dependents with credit for any co-payments or coinsurance and deductibles paid prior to the Effective Time under a Sterling Benefit Plan that provides health care benefits, to the same extent that such credit was given under the analogous Sterling Benefit Plan prior to the Effective Time, in satisfying any applicable deductible, co-payment, coinsurance or maximum out-of-pocket requirements under any New Plans, and (iii) recognize all service of such employees with Sterling and its Subsidiaries for all purposes in any New Plan to the same extent that such service was taken into account under the analogous Sterling Benefit Plan prior to the Effective Time;",,,o
