xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[487]/font[3],"of the Company Disclosure Letter, (A) increase or grant any increase in the compensation or benefits of any current or former director, executive officer, employee, or independent contractor of the Company, other than increases in base salary in the ordinary course of business, consistent with past practice, for employees with base salaries below $250,000, (B) amend or adopt any Company Plan (other than any such amendment that does not increase the benefits under, or increase the cost to the Company or any of its Subsidiaries of maintaining, the applicable Company Plan) or (C) accelerate the vesting of or the lapsing of restrictions with respect to, or otherwise fund or secure the payment of, any compensation or benefits under any Company Plan;",,,o
/html/body/document/type/sequence/filename/description/text/div[489]/font,"(xi)     implement or adopt any change in its methods of accounting, except as may be appropriate to conform to changes in statutory or regulatory accounting rules or GAAP or regulatory requirements with respect thereto;",,,o
/html/body/document/type/sequence/filename/description/text/div[491]/font,"(xii)     compromise, settle or agree to settle any Action (including any Action relating to this Agreement or the transactions contemplated hereby), or consent to the same, other than compromises, settlements or agreements in the ordinary course of",,,o
/html/body/document/type/sequence/filename/description/text/div[492]/div/div/font,33,/html/body/document/type/sequence/filename/description/text/div[492]/div/div/font,33,s_n
/html/body/document/type/sequence/filename/description/text/div[494]/font,"business that involve only the payment of money damages (excluding monetary damages that are covered by the Company’s insurance policies) (A) not in excess of $1,000,000 or (B) consistent with the reserves reflected in the Company Balance Sheet;",,,o
/html/body/document/type/sequence/filename/description/text/div[496]/font,"(xiii)     (A) make, change or revoke any material Tax election, (B) change an annual accounting period or change (or make a request to any Tax authority to change) any material aspect of its method of accounting for Tax purposes, (C) consent to any extension or waiver of the limitation period applicable to any Tax claim or assessment with respect to any material amount of Taxes, (D) enter into any material Tax sharing, closing, or similar agreement in respect of any material Taxes, or (E) obtain or request any material Tax ruling;",,,o
/html/body/document/type/sequence/filename/description/text/div[498]/font,"(xiv)     cancel, modify, reduce or terminate any material insurance policy without entering into a comparable replacement insurance policy on commercially reasonable terms;",,,o
/html/body/document/type/sequence/filename/description/text/div[499]/font,"(xv)     enter into, amend or modify in any material respect or terminate any Material Contract or any contract that, if entered into as of or prior to the date hereof, would constitute a Material Contract; or",,,o
/html/body/document/type/sequence/filename/description/text/div[501]/font[1],(xvi)     agree to take any of the actions described in,,,o
/html/body/document/type/sequence/filename/description/text/div[501]/font[2],Section 5.1(b)(i)-(xv),,,o
/html/body/document/type/sequence/filename/description/text/div[501]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[503]/font[1],"(c)     Notwithstanding anything to the contrary herein, (i) nothing shall prevent the Company or any of its Subsidiaries from taking, or failing to take, any action (including the establishment of any policy, procedure or protocol) in response to any COVID-19 Measure that would otherwise violate or breach this Agreement, potentially be deemed to constitute an action taken outside of the ordinary course of business, or otherwise potentially serve as a basis for Parent or Merger Sub to terminate this Agreement or assert that any of the conditions to the Closing contained herein have not been satisfied, (ii) no consent of Parent or Merger Sub shall be required with respect to any such action, or failure to take such action (A) to the extent that the requirement of such consent would violate applicable Law or (B) if such action is taken, or omitted to be taken, by the Company or its Subsidiaries pursuant to any Law, directive or pronouncement issued by a Governmental Entity in response to COVID-19 and (iii) in making any determination as to whether the Company and its Subsidiaries have discharged their obligations to operate in the “ordinary course” or use “reasonable best efforts” or similar covenants, any actions or omissions should be assessed based on what is practicable or reasonable based on the circumstances created or influenced by COVID-19 and its effects on the domestic and international economy, as such circumstances may evolve from time to time prior to the Effective Time (but for the avoidance of doubt, this clause (iii) shall not apply to Parent’s and Merger Sub’s obligations pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[503]/font[2],Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/div[503]/font[3],).,,,o
/html/body/document/type/sequence/filename/description/text/div[504]/font[1],Section 5.2,/html/body/document/type/sequence/filename/description/text/div[504]/font[1],Section 5.2,s_ssn
/html/body/document/type/sequence/filename/description/text/div[504]/font[2],Conduct of Business of Parent and Merger Sub Pending the Merger,/html/body/document/type/sequence/filename/description/text/div[504]/font[2],Conduct of Business of Parent and Merger Sub Pending the Merger,s_sst
/html/body/document/type/sequence/filename/description/text/div[504]/font[3],".  From and after the date of this Agreement and prior to the Effective Time, and except as may otherwise be required by applicable Law, each of Parent and Merger Sub agree that it shall not, directly or indirectly, take any action which is intended to or which would reasonably be expected to (a) materially adversely affect or materially delay the ability of Parent or Merger Sub",,,o
