xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[699],); or,,,o
/html/body/document/type/sequence/filename/description/text/p[701],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[701],submit any Parent Competing Proposal to the vote of the stockholders of Parent;,,,o
/html/body/document/type/sequence/filename/description/text/p[703]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[703],", that notwithstanding anything to the contrary in this Agreement, Parent or any of its Representatives may, in response to an inquiry or proposal from a third party, inform a third party or its Representative of the restrictions imposed by the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/p[703]/u[2],Section 6.4,,,o
/html/body/document/type/sequence/filename/description/text/p[703],"(without conveying, requesting or attempting to gather any other information except as otherwise specifically permitted hereunder).",,,o
/html/body/document/type/sequence/filename/description/text/div[113]/p,-,/html/body/document/type/sequence/filename/description/text/div[113]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[113]/p,52,/html/body/document/type/sequence/filename/description/text/div[113]/p,52,i_n
/html/body/document/type/sequence/filename/description/text/div[113]/p,-,/html/body/document/type/sequence/filename/description/text/div[113]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[707],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[707],"From and after the date of this Agreement, Parent shall promptly (and in any event within the shorter of one (1) Business Day or 48 hours) notify the Company of the receipt by Parent (directly or indirectly) of any Parent Competing Proposal or any expression of interest, inquiry, proposal or offer with respect to a Parent Competing Proposal made on or after the date of this Agreement, any request for information or data relating to Parent or any of its Subsidiaries made by any Person in connection with a Parent Competing Proposal or any request for discussions or negotiations with Parent or a Representative of Parent relating to a Parent Competing Proposal (including the identity of such Person), and Parent shall provide to the Company promptly (and in any event within the shorter of one (1) Business Day or 48 hours) (i) a copy of any such expression of interest, inquiry, proposal or offer with respect to a Parent Competing Proposal made in writing provided to Parent or any of its Subsidiaries or (ii) any such expression of interest, inquiry, proposal or offer with respect to a Parent Competing Proposal is not (or any portion thereof is not) made in writing, a written summary of the material financial and other terms thereof. Thereafter Parent shall (i) keep the Company reasonably informed, on a prompt basis (and in any event within the shorter of one (1) Business Day or 48 hours), of any material development regarding the status or terms of any such expressions of interest, proposals or offers (including any amendments thereto) or material requests and shall promptly (and in any event within the shorter of one (1) Business Day or 48 hours) apprise the Company of the status of any such discussions or negotiations and (ii) provide to the Company as soon as practicable after receipt or delivery thereof (and in any event within the shorter of one (1) Business Day or 48 hours) copies of all material written correspondence and other material written materials provided to Parent or its Representatives from any Person. Without limiting the foregoing, Parent shall notify the Company if Parent determines to begin providing information or to engage in discussions or negotiations concerning a Parent Competing Proposal, prior to providing any such information or engaging in any such discussions or negotiations.",,,o
/html/body/document/type/sequence/filename/description/text/p[709],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[709],Except as permitted by,,,o
/html/body/document/type/sequence/filename/description/text/p[709]/u,Section 6.4(e),,,o
/html/body/document/type/sequence/filename/description/text/p[709],", the Parent Board, including any committee thereof, agrees it shall not:",,,o
/html/body/document/type/sequence/filename/description/text/p[711],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[711],"withhold, withdraw, qualify or modify, or publicly propose or announce any intention to withhold, withdraw, qualify or modify, in a manner adverse to the Company, the Parent Board Recommendation;",,,o
/html/body/document/type/sequence/filename/description/text/p[713],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[713],fail to include the Parent Board Recommendation in the Joint Proxy Statement;,,,o
/html/body/document/type/sequence/filename/description/text/p[715],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[715],"approve, endorse or recommend, or publicly propose or announce any intention to approve, endorse or recommend, any Parent Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[717],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[717],"publicly declare advisable or publicly propose to enter into, any letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, merger agreement, option agreement, joint venture agreement, partnership agreement or other agreement (other than a confidentiality agreement referred to in",,,o
/html/body/document/type/sequence/filename/description/text/p[717]/u[1],Section 6.4(e)(ii),,,o
