xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[4],5.9(d),,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],of the Company Disclosure Schedule (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[5],Company Debt Instruments,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],"”), a draft of which shall be provided to Parent no less than three (3) Business Days (or such later time as Parent may reasonably agree) prior to the anticipated Closing Date. Each Payoff Letter shall (i) be customary in form and substance, (ii) indicate the total amount required to be paid to fully satisfy all principal, interest, prepayment premiums, penalties, breakage costs and any other monetary obligations then due and payable under the applicable Company Debt Instrument as of the anticipated Closing Date (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[6],Payoff Amount,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],”) and (iii) provide that upon receipt of such Payoff Amount (A) such Company Debt Instrument and all related loan documents shall be terminated (other than provisions that by the express terms thereof survive termination) and (B) all Liens and all guarantees in connection therewith related to any Company Entity or any of its assets or properties shall be automatically released.,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"(e) Notwithstanding anything to the contrary contained in this Agreement, it is expressly understood and agreed that (i) it shall not be a condition to the obligations of Parent or Merger Sub to pay all of their respective payment obligations hereunder and consummate the transactions contemplated by this Agreement or any of Parent’s or Merger Sub’s other obligations under this Agreement that Parent or Merger Sub obtain or have access to any Financing or capital markets transaction and (ii) neither the obtaining, availability nor funding of any Financing or capital markets transaction of any kind shall constitute a condition to the obligation of Parent and Merger Sub to timely consummate the transactions contemplated by this Agreement as and when required hereby. The Company’s breach of, or failure to perform or comply with its obligations under, this",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/u[3],5.9,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"shall not be considered a breach of, or a failure to perform or comply with, a covenant or agreement hereunder for purposes of",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/u[6],6.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],as long as such breach or failure was not a Willful Breach.,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],Section 5.10,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],Section 5.10,s_ssn
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u,NYSE Stock Exchange Listing;,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u,NYSE Stock Exchange Listing;,b_sst
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u/font,Blue-Sky,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u/font,Blue-Sky,i_sst
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u,Laws; Delisting,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u,Laws; Delisting,e_sst
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[5],"(a) Parent shall use reasonable best efforts to cause the shares of Parent Common Stock to be issued in connection with the First Merger to be listed on NYSE, subject to official notice of issuance, prior to the First Effective Time, and the Company shall reasonably cooperate with Parent in connection therewith, including by providing all information reasonably requested by Parent in connection therewith. Parent shall use reasonable best efforts to take all actions reasonably required to be taken under any applicable state securities Laws in connection with the Parent Stock Issuance, except qualifying to do business in any jurisdiction in which it is not now so qualified or filing a general consent to service of process in any such jurisdiction.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[7],67,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[7],67,s_n
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],"(b) Prior to the First Effective Time, upon Parent’s request, the Company shall use reasonable best efforts to take all actions necessary to be taken prior to the First Effective Time to cause the delisting of the Company Common Stock from the Nasdaq and the termination of the Company’s registration under the Exchange Act, in each case, as soon as reasonably practicable following the First Effective Time, subject to compliance with the Company’s obligations under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],Section 5.11,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],Section 5.11,s_ssn
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u[1],Section,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u[1],Section,b_sst
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u[3],16 Matters,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u[3],16 Matters,e_sst
