xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],SECTION 6.01.,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],SECTION 6.01,s_ssn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4]/u,Stockholder Consent; Preparation of the Information Statement,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4]/u,Stockholder Consent; Preparation of the Information Statement,s_sst
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],"(a) Immediately after the execution of this Agreement and in lieu of calling a meeting of the Company’s stockholders, the Company shall submit a form of irrevocable written consent in the form previously agreed (“",/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[1],Written Consent,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],"”) to the Principal Stockholders, in their capacity as record and beneficial owners, collectively, of greater than 59% of the outstanding shares of Company Common Stock (such written consent, as duly executed and delivered by all such record holders, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[2],Stockholder Consent,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],"”). Immediately upon receipt of the Stockholder Consent, the Company will provide Parent with a copy of such Stockholder Consent, certified as true, correct and complete by an executive officer of the Company. In connection with the Stockholder Consent, the Company shall take all actions necessary or advisable to comply, and shall comply in all respects, with the DGCL, including Section 228 and Section 262 thereof, and the Organizational Documents of the Company. Promptly following that date hereof, the Company shall request the Additional Stockholder to execute and deliver a written consent to the Company on substantially the same terms as the Written Consent (with such changes thereto that Parent and the Company may agree in writing); provided, that, the Company shall not be required to make such request to the Additional Stockholder on more than one occasion and shall not be required to incur any liability, cost or expense of any kind (other than ministerial and de minimis administrative costs and expenses);",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[4],further,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],", that compliance with the foregoing sentence and/or failure to obtain such written consent of the Additional Stockholders shall be disregarded for purposes of determining the satisfaction or failure of the condition set forth in Section 7.02(b) and/or the right of a party to terminate this Agreement pursuant to Article VIII.",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[6],"(b) As promptly as reasonably practicable (but no later than 20 Busines Days) after the execution of this Agreement, the Company shall prepare and file with the SEC a written information statement of the type contemplated by Rule",/html/body/document/type/sequence/filename/description/text/center[57]/div/p[6],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[6]/font,14c-2,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[6],"of the Exchange Act containing (i) the information specified in Schedule 14C under the Exchange Act concerning the Stockholder Consent, the Merger and the Transactions, (ii) the notice of action by written consent required by Section 228(e) of the DGCL and (iii) the notice of availability of appraisal rights and related disclosure required by",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[8],49,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[8],49,s_n
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1],Section 262 of the DGCL (the “,,,o
