xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[892]/font[2],"incur, create or assume any Indebtedness for borrowed money or assume, guarantee or endorse, or otherwise become responsible (whether directly, contingently or otherwise) for the Indebtedness of any other Person in excess of $2,000,000 in the aggregate (other than a wholly owned RMRM Subsidiary), except (A) pursuant to the RMRM Repurchase Agreement in the Ordinary Course of Business, (B) to refinance at maturity or in connection with the Transactions any existing Indebtedness of RMRM or the RMRM Subsidiaries to the extent that the aggregate principal amount of such Indebtedness is not increased as a result thereof, or (C) loans or advances by RMRM or a direct or indirect wholly owned RMRM Subsidiary to a direct or indirect wholly owned RMRM Subsidiary, and, in each case, to the extent the terms of such Indebtedness do not, in RMRM’s reasonable judgment at the time of such incurrence, have an RMRM Material Adverse Effect;",,,o
/html/body/document/type/sequence/filename/description/text/p[894]/font[1],(ix),,,o
/html/body/document/type/sequence/filename/description/text/p[894]/font[2],"make any loans, advances or capital contributions to, or investments in, any other Person (including to any of its officers, directors, Affiliates, agents or consultants), make any change in its existing borrowing or lending arrangements to any such Persons, or enter into any “keep well” or similar agreement to maintain the financial condition of another entity, other than in the Ordinary Course of Business, except by RMRM or a wholly owned RMRM Subsidiary to or for the benefit of RMRM or a wholly owned RMRM Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/div[125]/p,57,/html/body/document/type/sequence/filename/description/text/div[125]/p,57,s_n
/html/body/document/type/sequence/filename/description/text/p[898]/font[1],(x),,,o
/html/body/document/type/sequence/filename/description/text/p[898]/font[2],"enter into, renew, modify, amend or terminate in a manner adverse to RMRM or any RMRM Subsidiary, or waive, release, compromise or assign any rights or claims under, any RMRM Material Contract (or any contract that, if existing as of the date hereof, would be an RMRM Material Contract), other than (A) any termination or renewal in accordance with the terms of any existing RMRM Material Contract, or (B) as may be reasonably necessary to comply with the terms of this Agreement or as required or necessitated by this Agreement, the Merger or the other Transactions;",,,o
/html/body/document/type/sequence/filename/description/text/p[900]/font[1],(xi),,,o
/html/body/document/type/sequence/filename/description/text/p[900]/font[2],"waive, release or assign any material rights or claims or make any payment, direct or indirect, of any liability of RMRM or any RMRM Subsidiary in an amount in excess of $2,000,000 before it is due in accordance with its terms;",,,o
/html/body/document/type/sequence/filename/description/text/p[902]/font[1],(xii),,,o
/html/body/document/type/sequence/filename/description/text/p[902]/font[2],"settle or compromise, or offer or propose to settle, (A) any legal action, suit, investigation, arbitration or proceeding, in each case made or pending against RMRM or any of the RMRM Subsidiaries involving an amount paid in settlement in excess of $1,000,000 individually or $2,000,000 in the aggregate or which would include any material non-monetary relief, and (B) any material legal action, suit, investigation, arbitration or proceeding involving any present, former or purported holder or group of holders of RMRM Common Shares, other than in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[902]/font[2]/u,Section 7.7,,,o
/html/body/document/type/sequence/filename/description/text/p[902]/font[2],;,,,o
/html/body/document/type/sequence/filename/description/text/p[904]/font[1],(xiii),,,o
/html/body/document/type/sequence/filename/description/text/p[904]/font[2],"make any material change to its methods of accounting in effect at January 5, 2021, except as required by a change in GAAP (or any interpretation thereof) or in applicable Law, or make any material change, other than in the Ordinary Course of Business or as previously disclosed in the RMRM SEC Documents, with respect to accounting policies, unless required by GAAP (or any interpretation thereof) or the SEC;",,,o
/html/body/document/type/sequence/filename/description/text/p[906]/font[1],(xiv),,,o
/html/body/document/type/sequence/filename/description/text/p[906]/font[2],enter into any new line of business;,,,o
/html/body/document/type/sequence/filename/description/text/p[908]/font[1],(xv),,,o
/html/body/document/type/sequence/filename/description/text/p[908]/font[2],subject to,,,o
/html/body/document/type/sequence/filename/description/text/p[908]/font[2]/u,Section 6.2(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[908]/font[2],", knowingly take any action, or knowingly fail to take any action, which action or failure would reasonably be expected to cause (A) RMRM to fail to qualify for taxation as a REIT, or (B) any RMRM Subsidiary (1) to cease to be treated as any of a partnership, a QRS, a REIT or a TRS under the applicable provisions of the Code, as the case may be, or (2) that is not treated as a TRS at the date hereof to be so treated; provided, however, if an action described in clause (A) or (B) is required by Law or is necessary to preserve RMRM’s qualification for taxation as a REIT under the Code, RMRM shall (1) promptly notify TRMT, (2) make reasonable effort to permit TRMT to review and comment on such action, and (3) take such action;",,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[1],(xvi),,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2],"(A) make or rescind any material election relating to Taxes, excluding the election of RMRM to be taxed as a REIT effective for its tax year ended December 31, 2020, (B) file an amendment to any material Tax Return, or (C) settle or compromise any material federal, state, local or foreign Tax liability, or waive or extend the statute of limitations in respect of such material Taxes; provided, however, if an action described in",,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2]/u[1],clause (A),,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2],", (",,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2]/u[2],B),,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2],or,,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2]/u[3],(C),,,o
/html/body/document/type/sequence/filename/description/text/p[910]/font[2],"is required by Law or is necessary to preserve RMRM’s qualification for taxation as a REIT under the Code, RMRM shall (1) promptly notify TRMT, (2) make reasonable effort to permit TRMT to review and comment on such action, and (3) take such action;",,,o
/html/body/document/type/sequence/filename/description/text/div[127]/p,58,/html/body/document/type/sequence/filename/description/text/div[127]/p,58,s_n
/html/body/document/type/sequence/filename/description/text/p[914]/font[1],(xvii),,,o
/html/body/document/type/sequence/filename/description/text/p[914]/font[2],"authorize or adopt, or publicly propose, a plan of merger, complete or partial liquidation, consolidation, recapitalization or bankruptcy reorganization, except (A) as permitted pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[914]/font[2]/u[1],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/p[914]/font[2],", or (B) with respect to (1) any RMRM pending acquisition permitted pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[914]/font[2]/u[2],"Section 6.2(a)(vi),",,,o
/html/body/document/type/sequence/filename/description/text/p[914]/font[2],or (2) any RMRM Subsidiary in the Ordinary Course of Business and in a manner that would not reasonably be expected to have an RMRM Material Adverse Effect;,,,o
