xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],"”), in each case against any losses, claims, damages, liabilities, fees and expenses (including attorneys’ fees and disbursements), judgments, fines and amounts paid in settlement (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/b[2]/i,Losses,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],"”) in connection with any actual or threatened Action, whether civil, criminal, administrative or investigative, arising out of, relating to or in connection with the fact that such Indemnified Party is or was an officer, director or fiduciary of any of the Acquired Companies at or prior to the Effective Time. For a period of six (6) years from and after the Effective Time, the Surviving Company shall, and Parent shall cause the Surviving Company to, maintain in effect the exculpation, indemnification and advancement of expenses equivalent to the provisions of the charter and bylaws (or equivalent organizational documents) of any Acquired Company as in effect immediately prior to the Effective Time with respect to acts or omissions occurring, or alleged to have occurred, prior to the Effective Time and shall not amend, repeal or otherwise modify any such provisions in any manner that would adversely affect the rights thereunder of any Indemnified Party;",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],", that all rights to indemnification in respect of any Action pending or asserted or any claim made within such period shall continue until the disposition of such Action or resolution of such claim. From and after the Effective Time, Parent shall guarantee and stand surety for, and shall cause the Surviving Corporation to honor, in accordance with their respective terms, each of the covenants contained in this",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[5],5.9,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],"(b) The Company shall obtain, at or prior to the Effective Time, and Parent shall cooperate with the Company in connection with the Company obtaining, prepaid (or “tail”) directors’ and officers’ insurance and indemnification policies and fiduciary liability insurance policy or policies that provide coverage for events occurring prior to the Effective Time for an aggregate period of not less than six (6) years from the Effective Time (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/b[1]/i,Continuing D&O Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],"”) that are no less favorable to the insureds (including as to terms, coverages, conditions, retentions and limits of liability) to the Company’s existing policy or, if substantially similar insurance coverage is unavailable, the best available coverage, and Parent shall cause the Surviving Company to maintain such policies in full force and effect for the full term of six (6) years and cause all obligations thereunder to be honored by the Surviving Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],", that the Company shall not pay an annual premium for the Continuing D&O Insurance in excess of three hundred fifty percent (350%) of the last annual premium paid prior to the date of this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/b[2]/i,Company’s Current Premium,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],"”). If the Company for any reason fails to obtain such Continuing D&O Insurance at or prior to the Effective Time, Parent shall, for a period of six (6) years from the Effective Time, cause the Surviving Company to maintain in effect the then-current policies of directors’ and officers’ insurance and indemnification and fiduciary liability insurance policies maintained by the Company with respect to acts, omissions or events occurring prior to the Effective Time;",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],", that after the Effective Time, Parent shall not be required to pay annual premiums for such directors’ and officers’ insurance and indemnification policies in excess of an aggregate",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],65,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],65,s_n
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"amount of three hundred fifty percent (350%) of the last annual premiums paid by the Company prior to the date of this Agreement for its existing directors’ and officers’ insurance and indemnification policies and annual premiums for such fiduciary liability insurance in excess of an aggregate amount of three hundred fifty percent (350%) of the last annual premiums paid by the Company prior to the date of this Agreement for its existing fiduciary liability insurance policies, but in each such case shall purchase as much coverage as reasonably practicable for each such respective three hundred fifty percent (350%) aggregate amount.",,,o
