xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[699]/font[3],". Except as would not have, individually or in the aggregate, a Company Material Adverse Effect: (i) since the Applicable Date (or earlier if unresolved) no notice, notification, demand, request for information, citation, summons or order has been received, no complaint has been filed, no penalty has been assessed, and no Action is pending or, to the Knowledge of the Company, is threatened in writing by any Person relating to the Company or any of its Subsidiaries under any Environmental Law; (ii) the Company and its Subsidiaries are and since the Applicable Date have been in compliance with all Environmental Laws, and such compliance includes obtaining, maintaining, timely renewing, and complying with the terms of, all Environmental Permits; and (iii) there has been no release to the environment of any Hazardous Substances by the Company or any of its Subsidiaries, the subject of which remains unresolved.",,,o
/html/body/document/type/sequence/filename/description/text/p[701]/font[1],Section 5.21,/html/body/document/type/sequence/filename/description/text/p[701]/font[1],Section 5.21,s_ssn
/html/body/document/type/sequence/filename/description/text/p[701]/font[3]/i,Material Contracts,/html/body/document/type/sequence/filename/description/text/p[701]/font[3]/i,Material Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/p[701]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2],All contracts of the types referred to in,,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2]/u[1],clauses (i),,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2],through,,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2]/u[2],(xviii),,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2],below are referred to herein as a “,,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2]/b,Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/p[703]/font[2],”:,,,o
/html/body/document/type/sequence/filename/description/text/p[705]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[705]/font[3],any Contract that would be required to be filed by the Company as a “material contract” pursuant to Item 601(b)(10) of Regulation S-K under the Securities Act;,,,o
/html/body/document/type/sequence/filename/description/text/div[85]/p,39,/html/body/document/type/sequence/filename/description/text/div[85]/p,39,s_n
/html/body/document/type/sequence/filename/description/text/p[709]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[709]/font[3],"all employment, independent contractor, consulting, severance or similar agreements under which the Company or any Company Subsidiary is or could become obligated to provide annual compensation or payments in excess of $200,000;",,,o
/html/body/document/type/sequence/filename/description/text/p[711]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[711]/font[3],"any Contract relating to any partnership, strategic alliance or joint venture that is, in any such case, material to the Company and its Subsidiaries, taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/p[713]/font[1],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[713]/font[3],"any Contract that provides for the acquisition or disposition, directly or indirectly (by merger or otherwise) of assets (including any Oil and Gas Properties) or capital stock (other than acquisitions or dispositions of inventory and raw materials and supplies in the ordinary course of business) (A) for aggregate consideration under such Contract in excess of $500,000 or (B) pursuant to which the Company or its Subsidiaries has continuing material “earn-out” or other contingent payment obligations or any material indemnification obligations;",,,o
/html/body/document/type/sequence/filename/description/text/p[715]/font[1],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[715]/font[3],any Contract that restricts or purports to restrict the ability of the Company or any of its Subsidiaries to compete with or to provide services in any line of business or with any Person or in any geographic area or market segment;,,,o
/html/body/document/type/sequence/filename/description/text/p[717]/font[1],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[717]/font[3],"any Contract that contains any “most favored nation” or most favored customer provision to which the Company or any of its Subsidiaries is subject, or any put, call, right of first refusal or last offer or similar right pursuant to which the Company or any of its Subsidiaries could be required to purchase or sell, as applicable, any material assets or any equity interests of any Person;",,,o
/html/body/document/type/sequence/filename/description/text/p[719]/font[1],(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[719]/font[3],any Contract that evidences material indebtedness for borrowed money of the Company or any Subsidiary of the Company;,,,o
/html/body/document/type/sequence/filename/description/text/p[721]/font[1],(viii),,,o
/html/body/document/type/sequence/filename/description/text/p[721]/font[3],"any Contract requiring future capital expenditures by the Company or any of its Subsidiaries in excess of $500,000 in the aggregate (including each joint operating agreement, joint development agreement, exploration agreement, participation, farmout, farmin or program agreement or similar contract requiring the Company or any of its Subsidiaries to make expenditures in excess of $500,000);",,,o
