xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[123]/p/font,59,/html/body/document/type/sequence/filename/description/text/div[123]/p/font,59,s_n
/html/body/document/type/sequence/filename/description/text/p[715],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[715],"In furtherance and not in limitation of the foregoing, each of the parties hereto shall use its reasonable best efforts to resolve objections, if any, as may be asserted with respect to the transactions contemplated by this Agreement under any Laws, including defending any lawsuits or other legal proceedings, whether judicial or administrative, challenging this Agreement or the consummation of the transactions contemplated hereby (including seeking to have any stay, temporary restraining order or preliminary injunction entered by any court or other Governmental Entity vacated or reversed).",,,o
/html/body/document/type/sequence/filename/description/text/p[717],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[717],"Each of VEREIT, the Board of Directors of VEREIT, Realty Income and the Board of Directors of Realty Income shall, if any state takeover statute or similar statute becomes applicable to this Agreement, the Mergers, the Separation, the OfficeCo Distribution or any other transactions contemplated hereby, use all reasonable best efforts to ensure that the Mergers, the OfficeCo Distribution and the other transactions contemplated by this Agreement may be consummated as promptly as practicable on the terms contemplated hereby and otherwise to minimize the effect of such statute or regulation on this Agreement, the Mergers and the other transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/p[719]/font,Section 5.4,/html/body/document/type/sequence/filename/description/text/p[719]/font,Section 5.4,s_ssn
/html/body/document/type/sequence/filename/description/text/p[719]/u,Acquisition Proposals,/html/body/document/type/sequence/filename/description/text/p[719]/u,Acquisition Proposals,s_sst
/html/body/document/type/sequence/filename/description/text/p[719],.,,,o
/html/body/document/type/sequence/filename/description/text/p[721],"(a)          Each of VEREIT and Realty Income agrees that neither it nor any of its Subsidiaries nor any of the officers and directors of it or its Subsidiaries shall, and that it shall instruct and use its reasonable best efforts to cause its and its Subsidiaries’ Representatives not to, directly or indirectly, (i) initiate, solicit, knowingly encourage or facilitate any inquiries or the making of any proposal or offer with respect to, or a transaction to effect, a merger, reorganization, share sale, share exchange, asset sale, consolidation, business combination, recapitalization, liquidation, dissolution or similar transaction involving any purchase or sale of 20% or more of the consolidated assets (including stock or other ownership interests) of it and its Subsidiaries, taken as a whole and determined on a fair market value basis, or any purchase or sale of, or tender or exchange offer for, its voting securities that, if consummated, would result in any person (or the stockholders or other equity interest holders of such Person) beneficially owning securities representing 20% or more of its total voting power (or of the surviving parent entity in such transaction), in each case, other than any proposal, offer or transaction expressly permitted by",,,o
/html/body/document/type/sequence/filename/description/text/p[721]/u[1],Section 5.15(d),,,o
/html/body/document/type/sequence/filename/description/text/p[721],"(any such proposal, offer or transaction (other than a proposal or offer made by one party to this Agreement or any Subsidiary thereof to another party to this Agreement or any Subsidiary thereof or any proposal, offer or transaction expressly permitted by",,,o
/html/body/document/type/sequence/filename/description/text/p[721]/u[2],Section 5.15(d)),,,o
/html/body/document/type/sequence/filename/description/text/p[721],being hereinafter referred to as an “,,,o
/html/body/document/type/sequence/filename/description/text/p[721]/u[3],Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/p[721],"”), (ii) participate in any discussions with or provide any confidential information or data to any person relating to an Acquisition Proposal, or engage in any negotiations concerning an Acquisition Proposal, or knowingly facilitate any effort or attempt to make or implement an Acquisition Proposal, (iii) approve or execute or enter into any letter of intent, agreement in principle, merger agreement, asset purchase or share exchange agreement, option agreement or other similar agreement related to any Acquisition Proposal (an “",,,o
/html/body/document/type/sequence/filename/description/text/p[721]/u[4],Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[721],”) or (iv) propose or agree to do any of the foregoing.,,,o
/html/body/document/type/sequence/filename/description/text/div[125]/p/font,60,/html/body/document/type/sequence/filename/description/text/div[125]/p/font,60,s_n
/html/body/document/type/sequence/filename/description/text/p[727],(b)          (i),,,o
/html/body/document/type/sequence/filename/description/text/p[727],"Notwithstanding the foregoing, the Board of Directors of VEREIT and the Board of Directors of Realty Income shall each be permitted, prior to its respective meeting of stockholders to be held pursuant to",,,o
