xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/p[637]/font/u[1],Termination,/html/body/document/type/sequence/filename/text/p[637]/font/u[1],Termination,s_sst
/html/body/document/type/sequence/filename/text/p[637]/font,". This Agreement may be terminated, in the case of",,,o
/html/body/document/type/sequence/filename/text/p[637]/font/u[2],clauses ‎(a),,,o
/html/body/document/type/sequence/filename/text/p[637]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[637]/font/u[3],‎(b),,,o
/html/body/document/type/sequence/filename/text/p[637]/font,", ‎",,,o
/html/body/document/type/sequence/filename/text/p[637]/font/u[4],(e,,,o
/html/body/document/type/sequence/filename/text/p[637]/font,"), or",,,o
/html/body/document/type/sequence/filename/text/p[637]/font/u[5],‎(f),,,o
/html/body/document/type/sequence/filename/text/p[637]/font,"below, at any time prior to the Effective Time, whether before or after the Company Shareholder Approval or, in the case of",,,o
/html/body/document/type/sequence/filename/text/p[637]/font/u[6],clauses ‎(c),,,o
/html/body/document/type/sequence/filename/text/p[637]/font,or,,,o
/html/body/document/type/sequence/filename/text/p[637]/font/u[7],‎(d),,,o
/html/body/document/type/sequence/filename/text/p[637]/font,"below, at any time prior to receipt of the Company Shareholder Approval, as follows:",,,o
/html/body/document/type/sequence/filename/text/p[639]/font,(a) by mutual written agreement of Parent and the Company;,,,o
/html/body/document/type/sequence/filename/text/p[641]/font,"(b) by either Parent or the Company, if:",,,o
/html/body/document/type/sequence/filename/text/p[643]/font,"(i) the Merger is not consummated on or before September 8, 2021 (the “",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[1],Outside Date,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,”);,,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[2],provided,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[3],however,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,", that if all of the conditions to Closing, other than the conditions set forth in",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[4],‎Section 6.01(b),,,o
/html/body/document/type/sequence/filename/text/p[643]/font,or,,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[5],‎Section 6.01(c),,,o
/html/body/document/type/sequence/filename/text/p[643]/font,", have been satisfied or shall be capable of being satisfied at such time, the Outside Date shall automatically extend to December 8, 2021, which date shall thereafter be deemed to be the Outside Date;",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[6],provided,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[7],further,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,", that if all of the conditions to Closing, other than the conditions set forth in",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[8],‎Section 6.01(b),,,o
/html/body/document/type/sequence/filename/text/p[643]/font,or,,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[9],‎Section 6.01(c),,,o
/html/body/document/type/sequence/filename/text/p[643]/font,", have been satisfied or shall be capable of being satisfied at such time, the Outside Date shall automatically extend to March 8, 2022, which date shall thereafter be deemed to be the Outside Date;",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[10],provided,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[11],further,,,o
/html/body/document/type/sequence/filename/text/p[643]/font,", that Parent or the Company, as the case may be, shall not be permitted to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/text/p[643]/font/u[12],‎Section 7.01(b)(i),,,o
/html/body/document/type/sequence/filename/text/p[643]/font,"if the material breach by Parent or Sub (in the case of termination by Parent) or the Company (in the case of termination by the Company) of any of its representations, warranties, covenants or obligations contained in this Agreement was the primary cause of, or primarily resulted in the failure of a condition to consummate the Merger by such date;",,,o
/html/body/document/type/sequence/filename/text/div[111]/table/tbody/tr/td[2],53,/html/body/document/type/sequence/filename/text/div[111]/table/tbody/tr/td[2],53,s_n
/html/body/document/type/sequence/filename/text/p[647]/font,"(ii) upon a vote taken at any duly held Company Shareholders Meeting (or any adjournment or postponement thereof in accordance with this Agreement) held to obtain the Company Shareholder Approval, the Company Shareholder Approval is not obtained;",,,o
/html/body/document/type/sequence/filename/text/p[649]/font,"(iii) any Governmental Entity of competent jurisdiction issues or enters any Order, or enacts or promulgates any Law, permanently enjoining, restraining or otherwise permanently prohibiting the Merger, and, in the case of such an Order, such Order has become final and non-appealable, if applicable;",,,o
/html/body/document/type/sequence/filename/text/p[649]/font/u[1],provided,,,o
/html/body/document/type/sequence/filename/text/p[649]/font,", that the right to terminate this Agreement under this",,,o
/html/body/document/type/sequence/filename/text/p[649]/font/u[2],‎Section 7.01(b)(iii),,,o
/html/body/document/type/sequence/filename/text/p[649]/font,"shall not be available to any party whose material breach of any of its representations, warranties, covenants or obligations contained in this Agreement was the primary cause of, or primarily resulted in, the issuance or entry of such Order or the enactment or promulgation of such Law;",,,o
/html/body/document/type/sequence/filename/text/p[651]/font,"(c) by Parent, if, at any time prior to the Company’s receipt of the Company Shareholder Approval, the Company Board effects a Change of Company Recommendation;",,,o
/html/body/document/type/sequence/filename/text/p[653]/font,"(d) by the Company, at any time prior to the receipt of the Company Shareholder Approval, if (i) the Company has received a Superior Proposal and (ii) the Company Board (or a duly authorized committee thereof) has authorized the Company to enter into a binding and definitive written Alternative Acquisition Agreement concurrently with such termination in order to accept such Superior Proposal;",,,o
/html/body/document/type/sequence/filename/text/p[653]/font/u[1],provided,,,o
/html/body/document/type/sequence/filename/text/p[653]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[653]/font/u[2],however,,,o
/html/body/document/type/sequence/filename/text/p[653]/font,", that (x) the Company has complied with its covenants under",,,o
/html/body/document/type/sequence/filename/text/p[653]/font/u[3],‎Section 5.04,,,o
/html/body/document/type/sequence/filename/text/p[653]/font,with respect to such Superior Proposal and (y) the Company has paid or concurrently pays the Company Termination Fee to Parent or its designee in accordance with,,,o
/html/body/document/type/sequence/filename/text/p[653]/font/u[4],‎Section 7.02(b)(iii),,,o
/html/body/document/type/sequence/filename/text/p[653]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[655]/font,"(e) by Parent, if: (i) the Company breaches or fails to perform any of its representations, warranties, covenants or agreements contained in this Agreement, in any case, which breach or failure to perform would give rise to the failure of a condition contained in ‎",,,o
/html/body/document/type/sequence/filename/text/p[655]/font/u[1],Section 6.02(a,,,o
/html/body/document/type/sequence/filename/text/p[655]/font,) or,,,o
/html/body/document/type/sequence/filename/text/p[655]/font/u[2],‎Section 6.02(b),,,o
/html/body/document/type/sequence/filename/text/p[655]/font,to be satisfied; (ii) Parent has delivered to the Company written notice of such breach or failure to perform; and (iii) either such breach or failure to perform is not capable of cure or at least thirty (30) days has elapsed since the date of delivery of such written notice to the Company and such breach or failure to perform has not been cured prior to the expiration of such thirty (30) day period;,,,o
