xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[9],a,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],") conflict with or breach any provision of the organizational documents of Parent or Merger Sub, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[10],b,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],") conflict with or breach any provision of any Law or Order, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[11],c,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],") require any consent of or notice or other action by any Person under, result in a breach of, constitute a default or an event that, with or without notice or lapse of time or both, would constitute a default under, or cause or permit the termination, cancellation, acceleration or other change of any right or obligation or the loss of any benefit under any provision of any Contract binding upon Parent or any of its Subsidiaries or any license, franchise, permit, certificate, approval or other similar authorization affecting Parent and its Subsidiaries or (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[12],d,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],") result in the creation or imposition of any Lien, other than any Permitted Lien, on any asset of Parent or any of its Subsidiaries, except, in the case of each of",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[13],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[15],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],",",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[16],(c),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],and,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[17],(d),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],"above, as would not reasonably be expected to, individually or in the aggregate, prevent or materially delay the consummation of the transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[6],45,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[6],45,s_n
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1],Section 4.5,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1],Section 4.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1]/u[1],Information Supplied,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1]/u[1],Information Supplied,s_sst
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1],". The information relating to Parent, its Affiliates and Merger Sub to be contained in, or incorporated by reference in, the Proxy Statement will not, on the date the Proxy Statement is first mailed to the stockholders of the Company or at the time of the Company Meeting, contain any untrue statement of any material fact or omit to state any material fact required to be stated therein or necessary in order to make the statements therein, at the time and in light of the circumstances under which they were made, not false or misleading. Notwithstanding the foregoing provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1]/u[4],4.5,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1],", no representation or warranty is made by Parent or Merger Sub with respect to information or statements made or incorporated by reference in the Proxy Statement that were not supplied by or on behalf of Parent or Merger Sub for use therein.",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],Section 4.6,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],Section 4.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[1],Financing,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[1],Financing,s_sst
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],". Parent’s and Merger Sub’s obligations hereunder are not subject to a condition regarding Parent’s or Merger Sub’s obtaining of funds to consummate the Merger and the other transactions contemplated hereby. Parent has delivered to the Company true, correct and complete copies of (",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[2],a,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],") the equity commitment letter addressed to Parent, dated as of the date hereof (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[3],Equity Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"”), from the Sponsor to provide equity financing to Parent in the amount set forth therein (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[4],Equity Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"”), (",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[5],b,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],") the commitment letter, dated as of the date hereof, among Parent and the Debt Financing Sources party thereto (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[6],Debt Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],”) and (,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[7],c,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],") the fee letter, dated as of the date hereof, among Parent and the Debt Financing Sources party thereto (redacted only to remove the fee amounts, pricing caps, the rates and amounts included in the “market flex” and related to “securities demand” provisions contained therein and certain other economic terms, none of which redacted provisions cover terms that would or could adversely affect conditionality, enforceability or availability of, or the aggregate amount available under the Debt Financing), in each case, including all exhibits, schedules, annexes and amendments to such letters in effect as of the date of this Agreement (along with the Debt Commitment Letter, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[8],Debt Letters,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"”), pursuant to which and subject to the terms and conditions thereof, the Debt Financing Parties party thereto have severally committed to lend on or prior to the Closing Date the amounts set forth therein to Parent (the provision of such funds as set forth therein, but subject to the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[11],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],", the “",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/u[12],Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"”) for the purposes set forth in such Debt Commitment Letter. The Company is an express third-party beneficiary of the Equity Commitment Letter. As of the execution and delivery of this Agreement, neither the Equity Commitment Letter nor the Debt Letters have been amended, restated or otherwise modified or waived in any respect (and no amendment, restatement, modification or waiver is contemplated (other than amendments or modifications to the Debt Letters solely to add lenders, lead arrangers, bookrunners, syndication agents or similar entities that have not executed the Debt Letters as of the date hereof)) and the respective commitments contained in the Equity Commitment Letter and Debt Commitment Letter have not been withdrawn, rescinded, amended, restated or otherwise modified in any respect (and, to the Knowledge of Parent, no such withdrawal, rescission, amendment, restatement or modification is contemplated). As of the execution and delivery of this Agreement, the Equity Commitment Letter and the Debt Letters are in full force and effect and constitute the legal, valid, enforceable and binding obligations of each of Parent and, to the Knowledge of Parent, the other parties thereto, subject in each case to the Enforceability Exceptions. There are no conditions precedent or contingencies related to the funding of the full amount of the Equity Financing pursuant to the Equity Commitment Letter or the Debt Financing pursuant to the Debt Commitment Letter, other than as expressly set forth in such letter. Subject to the terms and conditions of the Equity Commitment Letter and the Debt Commitment Letter, the aggregate net proceeds contemplated from the Equity Financing and the Debt Financing, together with other financial resources of Parent, including contemplated cash on hand of Parent,",,,o
