xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],"(a) Except as would not, individually or in the aggregate, reasonably be expected to be material to the Company, the Company has filed with the applicable regulatory authorities (including the FDA or any other Governmental Body performing functions similar to those performed by the FDA) all required filings, declarations, listings, registrations, reports or submissions, including but not limited to adverse event reports.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[8],-27-,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[8],-27-,s_n
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],"Except as would not, individually or in the aggregate, reasonably be expected to be material to the Company, all such filings, declarations, listings, registrations, reports or submissions were in compliance with applicable Laws when filed (or were corrected or supplemented by a subsequent submission) and, and no deficiencies have been asserted by any applicable Governmental Body with respect to any such filings, declarations, listing, registrations, reports or submissions.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"(b) Except as would not, individually or in the aggregate, reasonably be expected to be material to the Company, the Company’s products and product candidates, including the Product, are being and have been, researched, developed, tested, studied, manufactured, stored, supplied, licensed or imported, as applicable, by or on behalf of the Company in compliance with applicable Healthcare Laws. As of the Agreement Date, the Company has not received any written notices or other written communication from the FDA or any other Governmental Body performing functions similar to those performed by the FDA with respect to any ongoing clinical or",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/font,pre-clinical,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"studies or tests requiring the termination, suspension or material modification of such studies or tests.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"(c) The Company has provided or made available to Parent, as of the date hereof, complete and correct copies of each IND filed with respect to any product candidate of the Company currently being developed by the Company, including any material supplements and amendments thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],"(d) Except as would not reasonably be expected, individually or in the aggregate, to have a Material Adverse Effect, the Company has not (i) made an untrue statement of a material fact statement to the FDA or any Governmental Body, (ii) failed to disclose a material fact required to be disclosed to the FDA or (iii) committed any other act, made any statement or failed to make any statement, including with respect to scientific data or information, that (in any such case) at the time such disclosure was made or failure to disclose occurred, would reasonably be expected to provide a basis for the FDA to invoke its Fraud, Untrue Statements of Material Facts, Bribery, and Illegal Gratuities Policy or for any Governmental Body to invoke any similar policy or Law. As of the Agreement Date, the Company is not the subject of any pending or, to the Company’s Knowledge, threatened investigation by the FDA pursuant to its Fraud, Untrue Statements of Material Facts, Bribery, and Illegal Gratuities Policy. Neither the Company nor, to the Knowledge of the Company, any officers, employees, agents or clinical investigators of the Company has been suspended or debarred or convicted of any crime or engaged in any conduct that would reasonably be expected to result in (a) debarment under 21 U.S.C. Section 335a or any similar Law or (b) exclusion under 42 U.S.C. Section 1320a 7 or any similar Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"(e) The Company has made available to Parent true, correct and complete copies of (i) all material clinical data available as of the date hereof with respect to the Product and, to the extent in the possession of the Company through the date hereof and (ii) all material correspondence of the Company with, and research,",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/font,"pre-clinical,",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"clinical and other applicable material reports filed with or submitted to, Governmental Bodies (and all summaries of such correspondence or reports to the extent available) with respect to the Product through the date hereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],"(f) Except as would not reasonably be expected, individually or in the aggregate, to have a Material Adverse Effect, the Company is in compliance and, since January 1, 2019, has been in compliance with all Healthcare Laws applicable to the operation of its business as currently conducted, including (i) any and all applicable federal, state and local fraud and abuse laws, including the federal Anti-Kickback Statute (42 U.S.C.",,,o
