xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],"(f)    Except for normal examinations conducted by a Regulatory Authority in the Ordinary Course of Business of Nicolet and its Subsidiaries, no Regulatory Authority has initiated since January 1, 2019, or has pending any proceeding, enforcement action or to the Knowledge of Nicolet, investigation into the business, disclosures or operations of Nicolet or its Subsidiaries. Since January 1, 2019, no Regulatory Authority has resolved any proceeding, enforcement action or, to the Knowledge of Nicolet, investigation into the business, disclosures or operations of Nicolet or its Subsidiaries. Nicolet and its Subsidiaries have fully complied with, and there is no unresolved violation, criticism or exception by any Regulatory Authority with respect to, any report or statement relating to any examination or inspection of Nicolet or its Subsidiaries. Since January 1, 2019, there have been no formal or informal inquiries by, or disagreements or disputes with, any Regulatory Authority with respect to the business, operations, policies or procedures of Nicolet or its Subsidiaries (other than normal examinations conducted by a Regulatory Authority in Nicolet’s Ordinary Course of Business).",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3]/b,Section 4.8,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3]/b,Section 4.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3]/b/u,Loans; Loan Loss Reserve,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3]/b/u,Loans; Loan Loss Reserve,s_sst
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3]/b,.,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],"(a)    Each loan, loan agreement, note, lease or other borrowing agreement by Nicolet Bank, any participation therein, and any guaranty, renewal or extension thereof (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4]/b[1],Nicolet Loans,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],”,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],") reflected as an asset on any of the Nicolet Financial Statements or reports filed with the Regulatory Authorities is evidenced by documentation that is customary and legally sufficient in all material respects and constitutes, to the Knowledge of Nicolet, the legal, valid and binding obligation of the obligor named therein, enforceable in accordance with its terms, except to the extent that the enforceability thereof may be limited by bankruptcy, insolvency, reorganization, moratorium or similar laws relating to or affecting the enforcement of creditors’ rights generally or equitable principles or doctrines.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5],(b)    All Nicolet Loans originated or purchased by Nicolet Bank were made or purchased in accordance with the policies of the board of directors of Nicolet Bank and in the Ordinary Course of Business of Nicolet Bank.,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[6],"(c)    Nicolet Bank’s allowance for credit losses-loans reflected in the Nicolet Financial Statements (including footnotes thereto) was determined on the basis of Nicolet Bank’s continuing review and evaluation of the portfolio of Nicolet Loans under the requirements of GAAP and Legal Requirements, was established in a manner consistent with Nicolet Bank’s internal policies, and, in the reasonable judgment of Nicolet Bank, was appropriate in all material respects under the requirements of GAAP and all Legal Requirements to provide for possible or specific losses, net of recoveries relating to Nicolet Loans previously",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[6]/font,"charged-off,",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[6],on outstanding Nicolet Loans.,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7]/b,Section 4.9,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7]/b,Section 4.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7]/b/u,Taxes,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7]/b/u,Taxes,s_sst
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7]/b,.,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[8],"(a)    Nicolet and each of its Subsidiaries have duly and timely filed all Tax Returns required to be filed by them for all taxable or reporting periods ending on or before the Closing Date, and each such Tax Return is true, correct and complete in all material respects. Nicolet and each of its Subsidiaries have paid, or made adequate provision for the payment of, all Taxes (whether or not reflected in Tax Returns as filed or to be filed) due and payable by Nicolet and each of its Subsidiaries, or claimed to be due and payable by any Regulatory Authority, and are not delinquent in the payment of any Tax, except such Taxes as are being contested in good faith and as to which adequate reserves have been provided.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[9],"(b)    There is no claim or assessment pending or, to the Knowledge of Nicolet, threatened against Nicolet and its Subsidiaries for any Taxes that they owe. Except as disclosed in",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[9]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[9]/b[3],4.9,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[9]/b[4],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[9],"of the Nicolet Disclosure Schedules, no audit, examination or investigation related to Taxes paid or payable by Nicolet or any of its Subsidiaries is presently being conducted or, to the Knowledge of Nicolet, threatened by any Regulatory Authority. Neither Nicolet nor its Subsidiaries are the beneficiary of any extension of time within which to file any Tax Return, and there are no liens for Taxes (other than Taxes not yet delinquent) upon any of Nicolet’s or its Subsidiaries’ assets. Neither Nicolet nor its Subsidiaries have executed an extension or waiver of any statute of limitations on the assessment or collection of any Tax that is currently in effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[11],26,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[11],26,s_n
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[1],"(c)    To the Knowledge of Nicolet, Nicolet and each of its Subsidiaries have not engaged in any transaction that could affect the Tax liability for any Tax Returns not closed by applicable statute of limitations: (i) which is a “reportable transaction” or a “listed transaction” or (ii) a “significant purpose of which is the avoidance or evasion of U.S. federal income tax” within the meaning of Sections 6662, 6662A, 6011, 6111 or 6707A of the Code or of the regulations of the U.S. Department of the Treasury promulgated thereunder or pursuant to notices or other guidance published by the IRS (irrespective of the effective dates).",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],"(d)    It is the present intention of Nicolet to continue at least one significant historic business line of the Company, or to use at least a significant portion of the Company’s historic business assets in a business, in each case within the meaning of Treas. Reg.",,,o
