xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6],". Following the Closing, in the event of a STB Denial or failure to obtain Completion of the CFIUS Process, or as may be required in connection with obtaining STB Final Approval, Parent shall, consistently with the terms of the Voting Trust Agreement, devise and implement the process and strategy to sell or otherwise dispose of, whether directly or indirectly, the shares or assets of the Second Surviving",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[8],-83-,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[8],-83-,s_n
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],Corporation (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u[1],Post-Closing Disposition,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],"”), subject to any jurisdiction of the STB to oversee the Post-Closing Disposition. Following the Closing, the Company and its successors shall cooperate with Parent and shall (and shall cause each of its Subsidiaries to) use its reasonable best efforts to take all actions reasonably requested by Parent and do or cause to be done all things necessary, proper or advisable on its part to assist Parent in its process to effect the Post-Closing Disposition. Such reasonable best efforts following the Closing shall include the Company and its Subsidiaries using reasonable best efforts to (i) make senior management available at reasonable times and locations and upon reasonable prior notice, to participate in meetings, drafting sessions, presentations, road shows, rating agency presentations and due diligence sessions; (ii) assist Parent in the preparation and filing of any offering documents, offering memoranda, offering circulars, private placement memoranda, registration statements, prospectuses, information memoranda, lender and investor presentations, bank books and other marketing documents, and similar documents, and any customary financial statements and other information required to be provided therein; (iii) cause the Company’s independent registered accounting firm and internal and external counsel of the Company to provide assistance to Parent, including delivery of any required comfort letters and customary backup certificates; (iv) cooperate with any marketing efforts of Parent, including, to the extent applicable, obtaining representation and authorization letters and arranging for customary auditor consents for use of financial data in any marketing and offering documentation; (v) assist in the preparation and negotiation of, and executing and delivering, any credit agreement, indenture, note, purchase agreement, underwriting agreement, guarantees, hedging agreement,",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/font[1],pay-off,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],"letters, customary closing certificates and any other certificates, exhibits, schedules, letters and documents as may be reasonably requested by Parent; and (vi) furnish all",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/font[2],non-privileged,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],information concerning the Company and its Subsidiaries that is required by applicable Law to be included in any filings with the SEC or the Canadian Securities Administrators;,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],", that to the extent any of the foregoing requires the entry of a protective order by the STB, the Company and its successors shall be required to take such action only if such order is obtained, subject to the terms of such order.",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2],Section 5.21,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2],Section 5.21,s_ssn
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2]/u,Governance and Other Matters,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2]/u,Governance and Other Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[3],"(a) The parties shall take all actions necessary to designate and appoint four of the directors of the Company as of immediately prior to the First Effective Time to serve as directors on the Parent Board as of the Control Date, in each case until such director’s successor is elected and qualified or such director’s earlier death, resignation or removal, in each case in accordance with Parent’s Organizational Documents. In the event that after the First Effective Time any of such four directors indicates that he or she plans to step down as a director of the Company and is willing to become a director of Parent, Parent shall seek the approval of the STB to allow such director to be appointed as a director of Parent as soon as practicable and prior to the Control Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[4],"(b) As promptly as practicable following the Control Date, in conjunction with its integration plan, Parent shall (i) change the name of Parent to “Canadian Pacific Kansas City” and (ii) recognize Kansas City, Missouri as the location of the headquarters of Parent’s United States business and operations.",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[6],-84-,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[6],-84-,s_n
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[1]/b,ARTICLE 6,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[1]/b,ARTICLE 6,s_sn
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2]/b,CONDITIONS TO THE MERGERS,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2]/b,CONDITIONS TO THE MERGERS,s_st
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],Section 6.1,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],Section 6.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u,Conditions to Obligation of Each Party to Effect the Mergers,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u,Conditions to Obligation of Each Party to Effect the Mergers,s_sst
